seed,t,CCI_mean,CxCI,eta_context
11,0,0.9129021689489022,5335.825004397263,0.00017008922578918496
11,1,0.9127675927151595,5116.786845694587,0.00017738687055787533
11,2,0.9127576860970303,5311.948907950905,0.0001708310363887006
11,3,0.9129949961859583,5209.5668672636775,0.0001742535324813881
11,4,0.9130687607989248,5397.7131822518195,0.00016815844357962172
11,5,0.9133763582107849,5333.3958341526,0.00017025606023125925
11,6,0.9130627342658871,5343.91942897129,0.00016986012362309375
11,7,0.912976977905844,5182.3869118965895,0.00017516920415765007
11,8,0.9130890591559244,5460.604761147405,0.00016621390745080446
11,9,0.9131587760865919,5060.353169827687,0.00017945356627108427
11,10,0.9131167224547421,4967.719951736459,0.0001828100237787284
11,11,0.9132599840426009,4854.688576521585,0.00018711916967431049
11,12,0.9133139718578153,4735.420001782307,0.00019186863076856207
11,13,0.9134228368610556,4858.5972836556175,0.00018700134761813283
11,14,0.9134981533491359,4964.355397984523,0.0001830114335327416
11,15,0.9136959937290244,4994.852538547649,0.0001819275212186143
11,16,0.9137580852173032,4919.061199115642,0.00018475863324928348
11,17,0.9137077449771672,4864.719450588124,0.00018682331730696285
11,18,0.9139093637269888,4807.424472884007,0.0001891037382660592
11,19,0.9138098434303173,4652.2041613794345,0.00019542513779089216
11,20,0.9133883171115867,4446.726897069101,0.0002044068842666307
11,21,0.9132429023637668,4482.715102607553,0.00020272539442280017
11,22,0.9132115607529503,4271.226927248725,0.00021280544192747632
11,23,0.9132685107655732,4246.979339389315,0.0002140395464125085
11,24,0.9133278147461378,4358.309703595426,0.00020856009941025528
11,25,0.9131919665754596,4496.503063175936,0.00020208936828132852
11,26,0.9135549994228239,4579.596415171904,0.00019848373537813857
11,27,0.9137092000859929,4752.552208128793,0.00019125653082215056
11,28,0.9140574615761861,4575.483038866733,0.00019877288819817853
11,29,0.9142879590675623,4583.801635285002,0.0001984606293670288
11,30,0.9145238706247826,4586.526617051598,0.00019839356009072393
11,31,0.9144632801003956,4501.573706651242,0.00020214302057283703
11,32,0.9141720230151399,4291.962051063129,0.00021199629683088585
11,33,0.9143436224171552,4259.093653634144,0.00021368032797000738
11,34,0.9141176791737567,4174.682429755182,0.00021796699798249414
11,35,0.9142936733734176,4167.394417600785,0.00021839216252532835
11,36,0.9143739959945477,4095.887354018875,0.00022224197834624676
11,37,0.9144295498900007,4008.2427425741976,0.00022713726827899906
11,38,0.9143692043556153,3877.5489962098623,0.00023481112843432074
11,39,0.9143592267858106,3661.8361862472116,0.0002486996534743627
11,40,0.9143566221597491,3612.232702979971,0.00025212782905858626
11,41,0.9145185708175475,3643.697295843501,0.0002499864284996375
11,42,0.9142742859023049,3562.610913407476,0.0002556304062174005
11,43,0.914447713763846,3510.9934335396238,0.00025945269838113636
11,44,0.9147122152296497,3505.060864784798,0.00025996899612207183
11,45,0.9148623845521835,3357.3151029287815,0.0002714982185181533
11,46,0.9150259054907509,3244.211306203062,0.000281048799885872
