run_id,label,seed,agents,epsilon,shock,epochs_cap,CCI,survival_rate,hazard,collapse_risk,preregistered,sha256_data,cci_ci_lo,cci_ci_hi,survival_ci_lo,survival_ci_hi,cci_ci,survival_ci
1,A100_eps0.003_shock0.3_seed101,101,100,0.003,0.3,10000,0.4067778438336456,0.7474399910370946,0.32727235861542037,0.4588430564565448,True,c3de77372c5a64e0cd8eb3a5a3931f07bc1c293a765e2b4963e84e534d89c49a,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
2,A100_eps0.003_shock0.3_seed102,102,100,0.003,0.3,10000,0.4082441466944214,0.7473722480582833,0.32775515555102297,0.4707439673986132,True,609da3e46bbc285ff3c35674ddd1d6475000188a3263620c65d1bdba9278c589,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
3,A100_eps0.003_shock0.3_seed103,103,100,0.003,0.3,10000,0.4083503644305707,0.7487740828930117,0.3260425248679811,0.4627238864979654,True,c5c4ff00ac98d0e87519a58fea3aebc48fcbef534525efd11fcc529dde62c49a,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
4,A100_eps0.003_shock0.3_seed104,104,100,0.003,0.3,10000,0.4101943379837585,0.7489350584591269,0.32512042862490376,0.4646120290122435,True,0b2863d88b3a9089e2ce6873997bfc5d66824beca52e275b47c6dcd7a37ed661,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
5,A100_eps0.003_shock0.3_seed105,105,100,0.003,0.3,10000,0.40848733270828325,0.749353442758548,0.32322633907496845,0.4735834753133203,True,acc5352f41461c0fd02900a63f138b5d437249af0605ab30703317f7046c7cd0,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
6,A100_eps0.003_shock0.3_seed106,106,100,0.003,0.3,10000,0.4104337421240963,0.7488742149408306,0.3248755605613169,0.46031346629528075,True,dcc13985aa10742d927d13058da0affe8ecb4f19b0ae7534431ea431ecf4afe1,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
7,A100_eps0.003_shock0.3_seed107,107,100,0.003,0.3,10000,0.4098972667010616,0.7492423667112869,0.3254282179894146,0.45393490313723717,True,9dd1b4b25bf336191a385a475e4cb18423f91b146c7ef40f435e7976040de661,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
8,A100_eps0.003_shock0.3_seed108,108,100,0.003,0.3,10000,0.40839916235424883,0.7484774811450072,0.32587238124233475,0.4521587409844818,True,ec68341a96571184aca812d0d4142879fb7ea1f17524dc39366b6b0cdf605974,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
9,A100_eps0.003_shock0.5_seed101,101,100,0.003,0.5,10000,0.3907778438336458,0.7310399910370946,0.33547235861542035,0.4617564058347558,True,dd362ddd35be77160c60383b420d6f8d9a208c974e6ecae1a81b9af29e011baa,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
10,A100_eps0.003_shock0.5_seed102,102,100,0.003,0.5,10000,0.39224414669442137,0.7309722480582833,0.335955155551023,0.47357543674356656,True,cc6930527f5680118827dc261db8b8abd44ae2b82bf69b5c207d479f13cc781d,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
11,A100_eps0.003_shock0.5_seed103,103,100,0.003,0.5,10000,0.3923503644305707,0.7323740828930118,0.33424252486798106,0.46562413181056606,True,2439f1dacb4dc43d43b4b30264b2d40754eee30f7196ae73852d3acf7c08a38d,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
12,A100_eps0.003_shock0.5_seed104,104,100,0.003,0.5,10000,0.3941943379837586,0.7325350584591269,0.3333204286249037,0.4675081610660656,True,1c6f6c24039ec94f19a3869f4d750fe42a4b92557b0a26e15ed650164c6a3e8a,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
13,A100_eps0.003_shock0.5_seed105,105,100,0.003,0.5,10000,0.39248733270828334,0.7329534427585479,0.3314263390749684,0.47643311731420374,True,34041c8b1893231474cbf856728b9bd4fa3331295681ba97a7d286a367886888,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
14,A100_eps0.003_shock0.5_seed106,106,100,0.003,0.5,10000,0.39443374212409626,0.7324742149408306,0.3330755605613169,0.4632390564651616,True,10a4dec87567e97c4a499116a1c199a66cb285fabdfa506a72ea530bea39cc2e,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
15,A100_eps0.003_shock0.5_seed107,107,100,0.003,0.5,10000,0.3938972667010617,0.732842366711287,0.33362821798941467,0.4568926970749135,True,3316c1c53f16ab3aad5e29efb3c8f5868ef0c33c127d0baf19cacc73ad13cd22,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
16,A100_eps0.003_shock0.5_seed108,108,100,0.003,0.5,10000,0.39239916235424893,0.7320774811450071,0.3340723812423347,0.4551221657141184,True,7cc43488cc705e17d08166db93cb05c6478d49d6cf58be6f996e4bdb7a32f213,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
17,A100_eps0.004_shock0.3_seed101,101,100,0.004,0.3,10000,0.42344450772253506,0.7541066565926504,0.32393902583764256,0.4576328258015467,True,c08149adf31d2b77d7da50578d5b2e271b26f8f758992fabaaf34250bf027db2,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
18,A100_eps0.004_shock0.3_seed102,102,100,0.004,0.3,10000,0.42491081058331076,0.754038913613839,0.3244218227732451,0.46956681129759986,True,8a6abf0629d07786ee54cacfaa7c996773dda92edb48ba04768d957c13507cc6,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
19,A100_eps0.004_shock0.3_seed103,103,100,0.004,0.3,10000,0.42501702831946003,0.7554407484485676,0.32270919209020316,0.4615186735040634,True,5744d8c199189c8fbb67b4a004cae731fdcd76e9f0d10f6c8685ec29ac0012ea,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
20,A100_eps0.004_shock0.3_seed104,104,100,0.004,0.3,10000,0.42686100187264786,0.7556017240146827,0.3217870958471259,0.4634082907191645,True,dbf05f21f7a42b670efcde90d38403375fec124c51590a3f6a31d187d8e06242,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
21,A100_eps0.004_shock0.3_seed105,105,100,0.004,0.3,10000,0.4251539965971726,0.7560201083141037,0.3198930062971905,0.4723981549829085,True,c542c99c2a472eb57c4f83a4ea5b356d08e71d91ea59f0fa6e7da973cb1c1d0c,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
22,A100_eps0.004_shock0.3_seed106,106,100,0.004,0.3,10000,0.4271004060129856,0.7555408804963863,0.321542227783539,0.45909783153254635,True,9a95d5bcee90ec3db4aa611331f5477af4b4adb458e0f99c9661894395f3333d,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
23,A100_eps0.004_shock0.3_seed107,107,100,0.004,0.3,10000,0.426563930589951,0.7559090322668426,0.32209488521163676,0.4527064832153269,True,e3a35a5b4254393cadfb87c5f5e91b12b87cb1840778a94246812ab3bd305697,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
24,A100_eps0.004_shock0.3_seed108,108,100,0.004,0.3,10000,0.4250658262431382,0.755144146700563,0.3225390484645569,0.450928171668572,True,176a688698875af8498b762355c4aa3fc8dd34b39a69f49d32be35105e6d6556,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
25,A100_eps0.004_shock0.5_seed101,101,100,0.004,0.5,10000,0.40744450772253515,0.7377066565926503,0.33213902583764254,0.4605828966221651,True,7e9ac7a4c181592eafe9a4ee693e8682073d173cd86a04cd6fcf04a333e39b8c,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
26,A100_eps0.004_shock0.5_seed102,102,100,0.004,0.5,10000,0.40891081058331075,0.737638913613839,0.33262182277324515,0.47243529314512217,True,8b24bf1f9effe8a592c8327af86674457e169b4562c06203a37c442768a3a9ea,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
27,A100_eps0.004_shock0.5_seed103,103,100,0.004,0.5,10000,0.40901702831946013,0.7390407484485675,0.33090919209020314,0.4644560751636353,True,e367cfa029f0e241e88dad08487ceb4d599fe4e14a8fb708db324f6ef8b632e3,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
28,A100_eps0.004_shock0.5_seed104,104,100,0.004,0.5,10000,0.41086100187264796,0.7392017240146826,0.3299870958471258,0.46634185692253066,True,953f1ae92298d89ce1c539865c3655706d30f8b5c8b6ba0f3abba65a9967f5e5,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
29,A100_eps0.004_shock0.5_seed105,105,100,0.004,0.5,10000,0.4091539965971727,0.7396201083141039,0.3280930062971905,0.4752859049888954,True,7d7f5ca7390aab9887ec37e2005be3b38207b6097c2cc786252e020f6e64166b,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
30,A100_eps0.004_shock0.5_seed106,106,100,0.004,0.5,10000,0.4111004060129857,0.7391408804963865,0.32974222778353895,0.4620607471686403,True,f8096127bf91d9e961cee053352f37c10fde00ee544f7b3a43dedfaeb8e75107,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
31,A100_eps0.004_shock0.5_seed107,107,100,0.004,0.5,10000,0.410563930589951,0.7395090322668427,0.3302948852116368,0.4557011735418939,True,b1c2bc739459761e0dfd979f98beb3852bf4b79236acdb44429ed6847a6b1b31,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
32,A100_eps0.004_shock0.5_seed108,108,100,0.004,0.5,10000,0.40906582624313825,0.738744146700563,0.3307390484645568,0.4539282964367876,True,087d6703b5fd6dc2aa0f64145acc7960ffea0cd6423e98a1e1e914199e384c63,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
33,A100_eps0.005_shock0.3_seed101,101,100,0.005,0.3,10000,0.44011117161142443,0.7607733221482061,0.32060569305986464,0.4564071733662397,True,a168251eb4a681549dd02f7edbf6935a5815c48f526862dabd7b913f59bee4fe,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
34,A100_eps0.005_shock0.3_seed102,102,100,0.005,0.3,10000,0.44157747447220014,0.7607055791693947,0.32108848999546724,0.46837409246940204,True,01e69755a98bc15ccf96d352b9a770bc6bb76fd6a0d2c787ae5bb6b133ce7761,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
35,A100_eps0.005_shock0.3_seed103,103,100,0.005,0.3,10000,0.44168369220834947,0.7621074140041233,0.3193758593124253,0.4602978477694617,True,17e51724d6aaeeef549c85e711b944755c4a765cfea405ffca62a53a9c260ef4,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
36,A100_eps0.005_shock0.3_seed104,104,100,0.005,0.3,10000,0.44352766576153724,0.7622683895702385,0.318453763069348,0.4621888183335736,True,2324ef378914804462458297ebb114549eb8bed135d80ae325181fb3dc9c633e,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
37,A100_eps0.005_shock0.3_seed105,105,100,0.005,0.3,10000,0.441820660486062,0.7626867738696596,0.3165596735194126,0.47119679887518356,True,e56932bca923fe715dabe1d791850ece5ee4d9a57447c3e9e22a3307fcdc216b,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
38,A100_eps0.005_shock0.3_seed106,106,100,0.005,0.3,10000,0.4437670699018749,0.762207546051942,0.31820889500576105,0.45786651511407994,True,dd83e66f1f90756ec301e5b90ebac213fdaffbd750954dd7e85672a9a30cef23,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
39,A100_eps0.005_shock0.3_seed107,107,100,0.005,0.3,10000,0.44323059447884033,0.7625756978223985,0.3187615524338589,0.4514625732375582,True,491b6d66fcd54860642c943e77832b4f7956cd1488c1c19aeda9f898fef00768,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
